timestamp,open,high,low,close,volume,rsi_14,macd,macd_signal,macd_histogram,atr_14,ema_20,ema_50,ema_150,bollinger_upper_20,bollinger_lower_20,return_5,volatility_20
2023-01-01 00:00:00,1.1003506180088298,1.1031066195161925,1.0990390161361445,1.1010933141113017,14111,,0.0,0.0,0.0,,1.1010933141113017,1.1010933141113017,1.1010933141113017,,,,
2023-01-01 01:00:00,1.1006299018736736,1.1026688063704644,1.0986148272649747,1.1007888724114607,43450,,-2.428594756587188e-05,-4.857189513174376e-06,-1.9428758052697502e-05,,1.1010643196636978,1.101081375221112,1.1010892817709066,,,,
2023-01-01 02:00:00,1.1013440711311748,1.1037187192834024,1.1007106161241698,1.1022157330442748,20047,,7.078700379725689e-05,1.0271649148911878e-05,6.0515354648345006e-05,,1.1011739780808956,1.1011258598416283,1.101104201655322,,,,
2023-01-01 03:00:00,1.1052395089400298,1.1056933989086943,1.1048313517944628,1.1055782666226328,13084,,0.0004127039662011889,9.075811255936729e-05,0.0003219458536418216,,1.1015934341324896,1.1013004640291186,1.101163460793962,,,,
2023-01-01 04:00:00,1.102977661938615,1.1067829050318347,1.1015439663898823,1.105060638072264,26751,,0.0006345921410897404,0.00019952491826544193,0.00043506722282429843,,1.1019236440315157,1.1014479218347322,1.1012150790360586,,,,
2023-01-01 05:00:00,1.1047779112204812,1.1066380350043303,1.1029755650463144,1.104543288142371,21453,,0.0007599342536055431,0.0003116067853334622,0.00044832746827208093,,1.1021731339468352,1.1015693087487572,1.1012591612758775,,,0.003133225846397636,
2023-01-01 06:00:00,1.1080387470718813,1.1097967277925795,1.1065237539072885,1.108037421048983,25308,,0.0011282107929573293,0.00047492758685823566,0.0006532832060990937,,1.102731637480373,1.1018229602115113,1.1013489395510179,,,0.006584867288532026,
2023-01-01 07:00:00,1.108840622189763,1.1108580735616158,1.1081381250537161,1.109739419683938,43968,,0.0015396614109877138,0.0006878743516841314,0.0008517870593035825,,1.103399045309284,1.102133409602587,1.1014600717382088,,,0.00682596556563686,
2023-01-01 08:00:00,1.1094230904878297,1.1099354745328587,1.1081430749678034,1.108697920252554,35077,,0.0017613944316023922,0.0009025783676677836,0.0008588160639346086,,1.1039037000657859,1.1023908413927817,1.1015559372814452,,,0.00282173928712548,
2023-01-01 09:00:00,1.1109329707618987,1.1127926967084139,1.107798622250593,1.1099016436105094,48046,,0.00201106752836977,0.0011242761998081809,0.000886791328561589,,1.1044749327843308,1.1026853826562222,1.1016664764381217,,,0.004380760088143365,
2023-01-01 10:00:00,1.1071051082105785,1.1104731822428127,1.1050738492923846,1.1088734240613844,39775,,0.0021017389931048402,0.0013197687584675128,0.0007819702346373275,,1.1048938367154788,1.1029280509466208,1.1017619326980324,,,0.003920295352385805,
2023-01-01 11:00:00,1.1070020370011961,1.1099987088412746,1.105995940459432,1.107841034257619,29503,,0.0020664705666781913,0.0014691091201096485,0.0005973614465685428,,1.1051745221956826,1.1031207169588169,1.101842450599484,,,-0.00017723841057459833,
2023-01-01 12:00:00,1.1075312188788946,1.1087197991787239,1.105669592373355,1.1083772754636607,7779,,0.0020580661627898067,0.0015869005286456802,0.0004711656341441265,,1.1054795463164424,1.1033268565080265,1.101929004571195,,,-0.0012274451065866776,
2023-01-01 13:00:00,1.103110213765521,1.1046405692594554,1.1021151021147257,1.1041441071767408,26304,,0.0016903391321512196,0.0016075882493467883,8.275088280443126e-05,0.004077414841532171,1.1053523616364709,1.1033589055538586,1.1019583436785532,,,-0.004107352410993803,
2023-01-01 14:00:00,1.1012539766451297,1.101719932574869,1.0994078984792452,1.1003415543190047,5755,48.44695315680741,0.0010796332347984272,0.001501997246437116,-0.00042236401163868887,0.004125172364207,1.1048751418919502,1.1032405780544527,1.10193692924995,,,-0.008613456288257826,
2023-01-01 15:00:00,1.0988916244217697,1.1008484206631868,1.0985467459370513,1.0991048331744198,44263,46.650014112348984,0.0004902006229476896,0.001299637921739231,-0.0008094372987915413,0.0040000077656817045,1.1043255886807568,1.103078391980726,1.1018994180436517,,,-0.00880947335827209,
2023-01-01 16:00:00,1.0965897051506,1.0972918675282317,1.0956516118263175,1.0968806714760415,47955,39.71349000850329,-0.00015461789074278087,0.0010087867592428286,-0.0011634046499856094,0.004031801922029533,1.1036165489469745,1.1028353441177972,1.1018329445791801,,,-0.009893443592222773,
2023-01-01 17:00:00,1.0953660232079327,1.0977169234343913,1.094183705943013,1.09757027180878,47281,32.78545652098606,-0.0006030447009572892,0.000686420467202805,-0.0012894651681600942,0.004035769895383726,1.1030407130290512,1.1026288706939142,1.101776485337188,,,-0.009750293419142686,
2023-01-01 18:00:00,1.0962777999944504,1.0984746337689388,1.095529330640877,1.0955788401612203,22400,30.831834451827902,-0.0011063645873869987,0.0003278634562848443,-0.0014342280436718431,0.0038719387872486744,1.10233005847021,1.1023523989083184,1.1016943973216125,,,-0.00775738145034488,
2023-01-01 19:00:00,1.0911254421996193,1.0925432242991375,1.0901483935882335,1.0924886264339582,45115,27.926760398723772,-0.0017346081622642284,-8.463086742497027e-05,-0.0016499772948392582,0.003998222831175172,1.1013927792286622,1.1019655843014808,1.1015724665813789,1.1137437235963297,1.0929419919369823,-0.007136809342719652,
2023-01-01 20:00:00,1.0957616597446531,1.0975991966770027,1.0939767501708908,1.0956957338513602,19249,27.161120124154635,-0.0019512165461814668,-0.0004579480031762696,-0.001493268543005197,0.003988017873520592,1.1008502034784429,1.101719707813241,1.101494629061776,1.113987063438554,1.0921588940687637,-0.0031017053334334577,0.0020363977840480575
2023-01-01 21:00:00,1.0955061959138508,1.0963100029652622,1.0937049799580734,1.0952010812820967,49825,21.83767833953671,-0.002138147347696906,-0.000793987872080397,-0.001344159475616509,0.003972615765988873,1.1003121918406955,1.101464075400255,1.1014112708130386,1.1142275678200508,1.0913596105743306,-0.001531242401859978,0.0020369132309971394
2023-01-01 22:00:00,1.0968457296519132,1.0986972836633804,1.09395165982099,1.0953490051964907,29600,23.21442840506407,-0.0022484365540298423,-0.001084877608470286,-0.0011635589455595563,0.004183560357227096,1.0998395073983904,1.1012242687255975,1.1013309759042103,1.1143597862226482,1.0905407193869547,-0.0020238035498435503,0.002006748056653632
2023-01-01 23:00:00,1.0907925524338857,1.0934524199535813,1.0887915304913238,1.0922322548729169,42706,17.072974958271473,-0.002557851923219445,-0.0013794724714201179,-0.0011783794517993273,0.00429523180346609,1.0991150071578693,1.1008716407313748,1.1012104630428687,1.1144274258960387,1.0891384785385927,-0.003054627531699161,0.001918505570430293
2023-01-02 00:00:00,1.087722253896818,1.093027305973091,1.0876825834752026,1.091043717268221,24222,16.97156855397955,-0.002865934178962304,-0.001676764812928555,-0.0011891693660337488,0.004291331056856117,1.0983463128826647,1.100486231968114,1.1010758041584363,1.114492291887146,1.0876719204670813,-0.001322585087639383,0.0019211552708176842
