timestamp,open,high,low,close,volume,rsi_14,macd,macd_signal,macd_histogram,atr_14,ema_20,ema_50,ema_150,bollinger_upper_20,bollinger_lower_20,return_5,volatility_20
2023-01-01 00:00:00,1.1021121094135866,1.1038419165184523,1.099469562039957,1.1010933141113017,14078,,0.0,0.0,0.0,,1.1010933141113017,1.1010933141113017,1.1010933141113017,,,,
2023-01-01 01:00:00,1.1028892307159779,1.104153322957077,1.0990152414732524,1.1007888724114607,30003,,-2.428594756587188e-05,-4.857189513174376e-06,-1.9428758052697502e-05,,1.1010643196636978,1.101081375221112,1.1010892817709066,,,,
2023-01-01 02:00:00,1.1006773087130737,1.103462198841052,1.0988210865949788,1.1022157330442748,11090,,7.078700379725689e-05,1.0271649148911878e-05,6.0515354648345006e-05,,1.1011739780808956,1.1011258598416283,1.101104201655322,,,,
2023-01-01 03:00:00,1.1061975327829925,1.1070578268617204,1.1050195218985743,1.1055782666226328,43850,,0.0004127039662011889,9.075811255936729e-05,0.0003219458536418216,,1.1015934341324896,1.1013004640291186,1.101163460793962,,,,
2023-01-01 04:00:00,1.1043449312462301,1.1061631746704645,1.104276476926412,1.105060638072264,6925,,0.0006345921410897404,0.00019952491826544193,0.00043506722282429843,,1.1019236440315157,1.1014479218347322,1.1012150790360586,,,,
2023-01-01 05:00:00,1.1040074502202297,1.1054170814527151,1.1023810018028672,1.104543288142371,23440,,0.0007599342536055431,0.0003116067853334622,0.00044832746827208093,,1.1021731339468352,1.1015693087487572,1.1012591612758775,,,0.003133225846397636,
2023-01-01 06:00:00,1.10738578773232,1.1092248328102547,1.1071518315345574,1.108037421048983,44685,,0.0011282107929573293,0.00047492758685823566,0.0006532832060990937,,1.102731637480373,1.1018229602115113,1.1013489395510179,,,0.006584867288532026,
2023-01-01 07:00:00,1.1087890298372902,1.1111209098000379,1.1080962067423417,1.109739419683938,31015,,0.0015396614109877138,0.0006878743516841314,0.0008517870593035825,,1.103399045309284,1.102133409602587,1.1014600717382088,,,0.00682596556563686,
2023-01-01 08:00:00,1.1087512940432933,1.1102347624173932,1.1086895225574804,1.108697920252554,38320,,0.0017613944316023922,0.0009025783676677836,0.0008588160639346086,,1.1039037000657859,1.1023908413927817,1.1015559372814452,,,0.00282173928712548,
2023-01-01 09:00:00,1.1089875984824573,1.11107310223414,1.1074879256211738,1.1099016436105094,30291,,0.00201106752836977,0.0011242761998081809,0.000886791328561589,,1.1044749327843308,1.1026853826562222,1.1016664764381217,,,0.004380760088143365,
